n03875955 paintball_gun
n07651025 puree
n01848648 widgeon
n01848648 wigeon
n06266633 fleet_street
n03290096 ensign
n02204249 sandfly
n03287351 energiser
n03287351 energizer
n07713074 aubergine
n07713074 eggplant
n09294877 grotto
n09294877 grot
n03303669 exhaust_valve
n07806043 cat_food
n03123666 cover_plate
n07694659 shortcake
n07687053 wafer
n03270854 electric_blanket
n12939874 hogweed
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n07852614 brie
n04426184 third_rail
n03289660 enlarger
n03713069 main_yard
n04331639 straightener
n12730143 salix_repens
n12730143 creeping_willow
n01914830 actinia
n07692517 bialy
n07846557 skimmed_milk
n07846557 skim_milk
n03215076 divan
n03215076 diwan
n04431745 pushpin
n04431745 thumbtack
n02857907 boards
n02089725 american_foxhound
n09279986 fireball
n13139647 husk
n04238128 slide
n02560110 snook
n02378755 steed
n07582811 bean_dip
n03030353 cigar_box
n03173270 delft
n12091953 polyanthus
n01444339 electric_eel
n01579260 raven
n01579260 corvus_corax
n02988156 cd_drive
n03569494 inflator
n03900194 patrol_boat
n03900194 patrol_ship
n03508881 heating_pad
n01779629 mite
n10769188 laundress
n10769188 washerwoman
n02568447 wreckfish
n07568241 farina
n02505238 columbian_mammoth
n01797307 spruce_grouse
n07822687 chili_powder
n03408264 fusil
n02984469 catheter
n04023695 punch_bowl
n03686924 log_cabin
n04050066 rake
n07881625 refried_beans
n11687789 microspore
n04065909 recycling_plant
n06267655 gazette
n02795978 hurdy_gurdy
n02795978 barrel_organ
n03063485 coffee_mill
n04290507 spur_gear
n04290507 spur_wheel
n03447358 golliwog
n03290195 entablature
n12107710 meadow_foxtail
n04035231 quipu
n03759661 micrometer
n02936281 caff
n02272871 earwig
n12859986 catnip
n08673039 kampong
n07693590 danish_pastry
n07693590 danish
n04096733 roadbed
n02389559 donkey
n07686634 simnel
n04237423 slicer
n03471030 gusher
n04024983 punt
n03907908 penalty_box
n04350581 sugar_bowl
n04385799 tail_rotor
n02243209 water_boatman
n03108853 cork
n15092751 naphthoquinone
n15092751 vitamin_k
n03865288 overmantel
n07889814 bitter
n09452395 swampland
n09452395 swamp
n07654298 biryani
n03210552 dispensary
n04386051 tailstock
n07876893 scrapple
n12491017 orchid_tree
n04030846 quadrant
n11603246 encephalartos
n12049562 calypso
n01440242 mirror_carp
n02712545 angle_iron
n03109253 corncrib
n04310604 steam_turbine
n01581730 nutcracker
n04046974 rail_fence
n02531114 alewife
n12312728 kangaroo_paw
n15092650 biotin
n02044908 great_skua
n02072493 narwal
n02072493 narwhal
n12807409 american_sycamore
n12807409 buttonwood
n12807409 american_plane
n01836673 poorwill
n02487547 rhesus
n02487547 rhesus_monkey
n02487547 macaca_mulatta
n07617051 frozen_custard
n03643737 laser_printer
n01592694 tomtit
n04332074 straight_razor
n01691217 legless_lizard
n12920204 christmas_star
n12920204 poinsettia
n03401721 fuel_system
n07589543 brunswick_stew
n01621635 owlet
n04213353 sickle
n01669654 painted_turtle
n01875313 common_opossum
n04583212 fisheye_lens
n01851573 greater_scaup
n12163035 bryony
n12163035 briony
n03687137 loggia
n03498441 hatbox
n01622120 athene_noctua
n01622120 little_owl
n12073991 odontoglossum
n01787006 sea_spider
n02835724 bicycle_pump
n07831267 tomato_sauce
n02992795 scotch_tape
n07643026 lemon_curd
n12833149 african_violet
n02215770 digger_wasp
n15086247 linseed
n15086247 flaxseed
n02756854 audio_amplifier
n11616852 pinus_virginiana
n11616852 jersey_pine
n11616852 virginia_pine
n07851554 mascarpone
n01595974 house_martin
n02117646 brown_hyena
n11769176 desert_rose
n11769176 adenium_obesum
n02473857 peking_man
n03593222 japan
n11602091 coontie
n02538985 whitefish
n04012482 propjet
n04012482 turboprop
n12228387 bell_heather
n12351091 achira
n12351091 arrowroot
n07828378 msg
n07828378 monosodium_glutamate
n03096439 contrabassoon
n12753007 silver_maple
n02871314 bookmobile
n02904927 brogan
n02904927 brogue
n09245515 cwm
n09245515 cirque
n09245515 corrie
n03088707 conductor
n02557318 european_perch
n07592768 ratatouille
n08501887 intergalactic_space
n07823460 salsa
n07618432 chocolate_pudding
n02893608 breadbasket
n13078021 verticillium
n09899289 cashier
n01668436 redbelly
n09475179 watercourse
n03638623 landing_craft
n03853924 ordinary
n01315581 ectotherm
n02221414 wood_ant
n07694839 hardtack
n12091550 oxlip
n12590232 oil_palm
n07804657 white_rice
n02880546 string
n04095342 rivet
n10803978 yogi
n12856287 spearmint
n12831535 columnea
n13862552 equilateral
n02897097 bren_gun
n02897097 bren
n01442972 minnow
n03045800 cloakroom
n03646148 lath
n07847453 clotted_cream
n03330947 fetter
n03330947 hobble
n04172904 separate
n00467536 shuffleboard
n02384741 steeplechaser
n03652729 lean_to
n07922147 perry
n02060133 fulmar
n08579352 grainfield
n02102605 water_spaniel
n01647640 western_toad
n02551134 halfbeak
n11647703 kauri
n05399356 colostrum
n11996677 mutisia
n04472726 transmitter
n04472726 sender
n01421333 cryptophyte
n04953296 glint
n04300643 stanchion
n12641007 prunus_armeniaca
n03935883 pilaster
n03736147 meat_hook
n11615387 loblolly_pine
n11615387 pinus_taeda
n04309049 steam_engine
n02184589 head_louse
n12870891 wild_thyme
n03247083 dropper
n11704620 camphor_tree
n01876667 bilby
n01560935 whinchat
n01462803 morula
n08644045 harborage
n03297735 establishment
n07919441 irish_coffee
n12048399 caladenia
n07933799 cupper
n07933799 cuppa
n12722071 lignum_vitae
n03751757 metal_detector
n13911045 node
n04525821 venn_diagram
n01612628 caracara
n07913882 tom_collins
n07913882 collins
n09436708 sky
n03991202 potbelly
n01035504 last_supper
n04305471 state_prison
n03823111 nib
n04292080 square_sail
n03158668 dado
n07768318 seckel
n11725623 thimbleweed
n05241485 melanocyte
n02873733 bootie
n09457979 tidal_basin
n09331251 lakefront
n03819448 nest_egg
n09454412 tangle
n07835701 bercy
n02030287 tattler
n02960690 karabiner
n02960690 carabiner
n03944024 pintle
n12319414 juglans_regia
n02869563 boneshaker
n11617090 monterey_pine
n11617090 pinus_radiata
n03683457 lockage
n04083800 retractor
n03379204 football_stadium
n04471912 transit_instrument
n08539276 outskirts
n04369282 flyswatter
n04369282 swatter
n04488202 trophy_case
n04168840 seismograph
n07851767 cottage_cheese
n07851767 pot_cheese
n07837545 cream_sauce
n08571275 midfield
n03423306 gas_gun
n02146201 red_bat
n03999160 presbytery
n02925107 bushing
n12360108 begonia
n02513727 parr
n03664943 ligament
n07714802 red_cabbage
n02067240 sperm_whale
n02067240 cachalot
n07621618 garnish
n03723781 martello_tower
n09257843 cove
n03268790 electric_automobile
n03268790 electric
n03268790 electric_car
n04245508 small_stores
n03470948 gurney
n02406533 brown_swiss
n03467796 guitar_pick
n03730655 matrix
n13156986 palmate_leaf
n11619227 tamarack
n02813752 bazooka
n02895008 breast_implant
n04583022 wickiup
n02129463 lioness
n01637112 climbing_salamander
n04482297 tricot
n03829857 norfolk_jacket
n07910538 pastis
n06883725 swastika
n02169705 flea_beetle
n04414319 terra_sigillata
n04414319 samian_ware
n11710136 southern_magnolia
n11710136 bull_bay
n13132656 panicle
n02413917 cheviot
n04359500 supply_closet
n12110778 brome
n07624757 knish
n12086778 vanilla_orchid
n12086778 vanilla_planifolia
n03743279 megaphone
n04202142 shooting_lodge
n02413593 hampshire
n07695187 saltine
n03561047 ignition_key
n02379908 arabian
n02379908 arab
n04074185 reliquary
n03423224 gas_furnace
n02968074 carport
n12477163 agave_americana
n02312640 chrysalis
n04370774 sweats
n02031298 eurasian_woodcock
n01830479 wood_hoopoe
n07896765 moselle
n02873623 boot_camp
n02685253 aileron
n01612275 merlin
n01612275 falco_columbarius
n04019881 pullback
n11873182 horseradish
n02982599 catch
n02962061 carboy
n09362945 mull
n03164929 davit
n02152740 predator
n02388276 trotting_horse
n02388276 trotter
n04370288 sweatpants
n02561803 chain_pickerel
n04496614 tulle
n02738741 armet
n03786313 morning_room
n07597263 sweetmeat
n03720665 maquiladora
n04103364 rolling_stock
n07910152 grand_marnier
n03005285 pendant
n03005285 pendent
n03005285 chandelier
n01790398 cornish
n11762433 leucaena_leucocephala
n03523506 hobble_skirt
n03408054 fuselage
n07896287 dessert_wine
n03610524 dog_house
n03610524 doghouse
n03610524 kennel
n03956331 planetary_gear
n03956331 epicyclic_gear
n03251533 dry_dock
n03251533 graving_dock
n03251533 drydock
n01755740 timber_rattlesnake
n00449796 hydroplane_racing
n03300216 ethernet
n01855188 smew
n03161016 dampener
n02201000 aedes_albopictus
n07914271 smoothie
n03239054 tailcoat
n03239054 white_tie
n03239054 dress_suit
n03239054 tails
n03239054 full_dress
n01917611 staghorn_coral
n12606438 commelina
n02081798 atlantic_walrus
n01573627 cacique
n04454908 topiary
n03872273 packsaddle
n03738472 mechanism
n11769621 allamanda
n02404906 zebu
n04610013 yacht
n04610013 racing_yacht
n04970398 indigo
n11898639 pennycress
n04299963 stamp
n02688273 air_filter
n02688273 air_cleaner
n01698782 chinese_alligator
n09403086 rabbit_hole
n03099147 convector
n03669245 limber
n01643896 crapaud
n02150482 vampire_bat
n07610890 charlotte
n03632852 ladder_truck
n04171208 semaphore
n01851895 wild_duck
n03943115 pinion
n02850732 blender
n07576969 clambake
n11621950 canada_balsam
n11621950 balsam_fir
n01384164 zooplankton
n09215023 baryon
n03408340 fustian
n13897198 ellipsoid
n07765073 date
n02753394 atomic_clock
n12352639 musa_acuminata
n11706942 persea_borbonia
n11706942 laurel_tree
n11706942 red_bay
n03571625 inkpot
n12585629 borassus_flabellifer
n12585629 lontar
n12585629 palmyra
n12585629 palmyra_palm
